class,NTV1,NTV2,NTV3,NTV4,NTV5,NTV6,NTV7,NTV8,NTV9,NTV10
0.0,2.357823133468628,0.6903634071350098,2.6007397174835205,6.636463165283203,6.51046085357666,-0.8766961693763733,3.883869647979736,7.558230876922607,6.487397193908691,5.091568470001221
0.0,2.4064674377441406,0.6485289931297302,2.4246246814727783,6.66108512878418,6.859991073608398,-0.6587132215499878,3.9123589992523193,7.5096564292907715,6.454904079437256,5.197740077972412
0.0,3.951163291931152,1.0107778310775757,3.314946413040161,5.545412540435791,5.459285736083984,0.1826542615890503,4.919782161712647,6.761370658874512,6.710234642028809,5.466418743133545
1.0,5.730160713195801,1.6673824787139893,4.08309268951416,4.929381847381592,4.855173110961914,-0.3961711823940277,5.390239238739014,6.152349948883057,6.618843078613281,5.865062236785889
0.0,3.3027703762054443,1.0939425230026243,3.35022497177124,5.487093448638916,5.51163911819458,0.3426225483417511,4.912147521972656,6.895050525665283,6.646213054656982,5.470705509185791
0.0,2.325145483016968,0.2394949048757553,2.0433473587036133,6.3938093185424805,7.028322219848633,-0.5136172771453857,3.778336524963379,7.862324714660644,6.520978927612305,5.270763874053955
0.0,4.44907283782959,1.4896233081817627,3.851574659347534,5.539503574371338,5.396162509918213,-0.4418532252311706,5.174129486083984,6.699101448059082,6.665820598602295,5.410385608673096
1.0,6.188353538513184,1.7614538669586182,4.240900039672852,4.900312900543213,4.804086685180664,-0.5230903029441833,5.639955997467041,6.028392791748047,6.581120491027832,5.924196720123291
0.0,4.789003372192383,1.5498501062393188,3.965414047241211,5.49653959274292,5.376166820526123,-0.5299208760261536,5.56525468826294,6.592197895050049,6.628767967224121,5.511572360992432
1.0,2.5151753425598145,0.2148023098707199,2.0724124908447266,6.48700475692749,6.761090755462647,-0.2696911692619324,3.871547222137451,7.375074863433838,6.530569553375244,5.44054651260376
1.0,4.755223274230957,0.9596949815750122,3.223541259765625,5.498454570770264,5.7340407371521,-0.1064715608954429,4.895030975341797,6.805440902709961,6.756856918334961,5.498759746551514
0.0,4.450832843780518,1.576032280921936,3.931345462799072,5.634021282196045,5.478108406066895,-0.670939564704895,5.191776275634766,6.787938117980957,6.67618989944458,5.312398433685303
0.0,3.709174394607544,0.8051525950431824,3.060777187347412,6.240500450134277,5.997714042663574,-1.1331028938293457,4.424779415130615,7.391000270843506,6.630960941314697,5.086402416229248
1.0,5.762712001800537,1.7123441696166992,4.147735595703125,5.295424938201904,5.235211849212647,-0.4320434629917145,5.795814514160156,6.32697343826294,6.720263957977295,5.555496692657471
1.0,6.872930526733398,1.857640504837036,4.476638317108154,5.037500381469727,5.182689666748047,-0.3561088442802429,5.990994930267334,6.349801063537598,6.880121231079102,5.388150691986084
1.0,4.698421001434326,1.6948529481887815,4.110343456268311,5.165469169616699,5.068994522094727,0.0082331355661153,5.424857139587402,6.389650344848633,6.739771366119385,5.566181659698486
0.0,2.3034257888793945,0.2350106388330459,2.3946635723114014,6.434558868408203,6.308658599853516,-0.868259072303772,4.014034748077393,7.809360980987549,6.550356388092041,5.118305683135986
0.0,2.272461414337158,0.840148389339447,2.8065004348754883,6.246077537536621,6.160146713256836,-0.3457381427288055,4.234107494354248,7.188032150268555,6.510025024414063,5.407729148864746
0.0,2.695910692214966,0.6879010796546936,2.6824405193328857,6.029114246368408,5.915773868560791,0.1697692424058914,4.08950138092041,7.027627468109131,6.579778671264648,5.437935829162598
1.0,3.4367945194244385,0.4819815456867218,2.660120248794556,5.869462966918945,6.28425407409668,0.1181490048766136,4.854438781738281,7.144078731536865,6.6412787437438965,5.524324893951416
0.0,1.879446029663086,0.0867009237408638,2.2347891330718994,6.20381498336792,6.05108118057251,-0.3208492398262024,3.905374765396118,7.494871616363525,6.600742340087891,5.47919225692749
0.0,1.428645372390747,0.6325590014457703,2.726670265197754,6.656991958618164,6.362330913543701,-0.742401123046875,4.266801834106445,7.810306549072266,6.3486008644104,5.013582229614258
1.0,4.182050704956055,0.9646636843681335,2.9403152465820312,5.688465595245361,6.424145698547363,-0.163137674331665,4.66111946105957,7.076092720031738,6.866143703460693,5.405206203460693
0.0,3.206433057785034,0.4951842725276947,3.1952478885650635,6.158164978027344,5.215287208557129,-0.9529256820678712,4.846410274505615,7.898175239562988,6.668818473815918,4.705595016479492
0.0,2.97505259513855,0.9022603034973145,2.914955377578736,6.224688529968262,6.503178596496582,-0.5780573487281799,4.611881256103516,7.302747249603271,6.583324432373047,5.313610076904297
1.0,5.950246810913086,1.5841798782348633,4.079463005065918,5.30385684967041,5.155580043792725,-0.0352922976016998,5.889965057373047,6.284886837005615,6.82835054397583,5.45237398147583
1.0,2.893918991088867,0.4263015985488891,2.543295621871948,5.533946514129639,5.724178314208984,0.922966241836548,4.462307929992676,6.748797416687012,6.6351704597473145,5.855263710021973
0.0,3.7872965335845943,0.8224417567253113,2.867270946502685,5.684704303741455,6.279164791107178,0.1164667308330535,4.681298732757568,7.092652320861816,6.791570663452148,5.4264960289001465
1.0,4.178208827972412,0.7892377376556396,3.008664131164551,5.837399005889893,5.960082530975342,-0.6846953630447388,4.490435123443604,7.221596240997314,6.7375102043151855,5.282744884490967
1.0,3.1071274280548096,0.6890183091163635,2.849865436553955,5.4831976890563965,5.793646812438965,0.7208284139633179,4.622123718261719,7.076681613922119,6.653935432434082,5.487919330596924
0.0,2.0495848655700684,0.2477242648601532,2.28609299659729,5.8284687995910645,5.859378337860107,0.7899962067604065,4.069306373596191,7.012996673583984,6.497588157653809,5.741739749908447
1.0,4.927186489105225,1.5093092918395996,3.835837841033936,5.415695667266846,5.142324924468994,0.1706167757511139,5.511775970458984,6.19238805770874,6.747695446014404,5.572605133056641
0.0,4.585042476654053,2.1391849517822266,4.748161315917969,5.553099632263184,5.259134292602539,-1.0152451992034912,5.674600124359131,6.877245903015137,6.661152362823486,5.072831630706787
1.0,3.2333571910858154,0.8754054307937622,2.848689556121826,6.197885513305664,6.266308307647705,-0.4905086755752563,4.1200385093688965,7.339854717254639,6.680281162261963,5.100631713867188
0.0,2.596047878265381,1.3307729959487915,3.708673238754273,5.770283222198486,5.509973049163818,0.0862625762820243,5.162168025970459,7.203396797180176,6.502360820770264,5.136382579803467
1.0,5.703543186187744,1.6588642597198486,4.080069541931152,5.033971786499023,4.974172592163086,-0.6176744103431702,5.388146877288818,6.284214973449707,6.592132091522217,5.802026748657227
1.0,5.69599199295044,1.7734689712524414,4.263367652893066,5.278766632080078,5.0955586433410645,-0.4280256032943725,5.720342636108398,6.375527858734131,6.752755165100098,5.447489738464356
0.0,1.388863444328308,0.6911649107933044,2.7640998363494877,6.560472965240479,6.112987041473389,-0.7821266651153564,4.058830738067627,7.646311283111572,6.41161584854126,5.131254196166992
1.0,3.765404224395752,0.8645619750022888,2.7651169300079346,5.819667816162109,6.559571266174316,-0.354383647441864,4.278245449066162,7.336431980133057,6.78009033203125,5.331380367279053
0.0,1.8942161798477173,0.460192859172821,2.456173658370972,6.059754848480225,5.974478721618652,0.2303125262260437,4.033563613891602,7.210160732269287,6.490440368652344,5.532211780548096
1.0,5.474414825439453,1.511043667793274,3.911765813827514,4.760622024536133,4.873968124389648,0.7584089636802673,5.549920558929443,5.92656946182251,6.824589252471924,5.899981498718262
1.0,1.9656985998153689,0.8500545620918274,2.90938401222229,6.189744472503662,5.912684917449951,-0.2248932868242263,4.319324016571045,7.176670551300049,6.480993270874023,5.405152320861816
0.0,1.5351605415344238,0.7281877994537354,2.811777353286743,6.502023220062256,6.244031429290772,-0.572211503982544,4.311795711517334,7.712158679962158,6.364852428436279,5.060662269592285
1.0,2.8842766284942627,0.2149987369775772,2.1553640365600586,6.230319023132324,6.7359137535095215,-0.5537051558494568,3.896134376525879,7.598791122436523,6.743230819702148,5.339009761810303
1.0,3.1990456581115723,0.0581612735986709,2.0501022338867188,5.935543537139893,6.6353960037231445,0.3131819069385528,4.2419610023498535,7.322734355926514,6.65270471572876,5.587784767150879
0.0,4.526740074157715,1.0170855522155762,3.2302095890045166,5.494566917419434,5.782340049743652,0.1876990646123886,5.006034851074219,6.744102478027344,6.810150623321533,5.480782508850098
1.0,5.440269470214844,1.8166401386260984,4.382170677185059,5.210721015930176,4.880561828613281,-0.0763081982731819,5.884291172027588,6.307905673980713,6.802359580993652,5.406457424163818
0.0,3.1100375652313232,1.4829845428466797,3.753636598587036,5.960455894470215,5.845962524414063,-0.556579053401947,5.102306365966797,7.191979885101318,6.521822929382324,5.13993501663208
0.0,0.5200591683387756,0.626026451587677,2.7617299556732178,6.610408306121826,5.820255756378174,-0.2607564330101013,4.124131679534912,7.3633856773376465,6.294140815734863,5.386139869689941
1.0,5.184714794158936,1.8757565021514893,4.139685153961182,5.244095325469971,5.232095241546631,0.0279733054339885,5.394787788391113,6.213014125823975,6.882332801818848,5.448147296905518
0.0,2.563207626342773,0.3834736049175262,2.3532307147979736,6.547125339508057,6.473328590393066,-0.8177093267440796,3.7405924797058105,7.684272289276123,6.545012950897217,5.072938919067383
0.0,2.8975284099578857,0.2066162377595901,2.2621514797210693,5.9088945388793945,6.323236465454102,0.3697555661201477,4.335141658782959,7.186679363250732,6.64480447769165,5.608404159545898
0.0,2.4315829277038574,0.3682701885700226,2.196810483932495,6.582737922668457,6.593477249145508,-0.583419919013977,3.52296781539917,7.636330127716064,6.488508224487305,5.12492561340332
0.0,3.422539234161377,0.8146037459373474,2.8240883350372314,5.809079170227051,6.281494617462158,-0.0406573675572872,4.52089786529541,7.15534257888794,6.737119197845459,5.416550636291504
1.0,6.097147941589356,1.4189889430999756,3.8971235752105713,4.872525691986084,5.008587837219238,0.3669216334819793,5.7181806564331055,6.096149444580078,6.805978775024414,5.812435626983643
0.0,1.893377661705017,0.5968855023384094,2.429359674453736,6.708096981048584,6.860535144805908,-0.3638096153736114,4.173731327056885,7.585704803466797,6.259281158447266,5.212403297424316
0.0,5.537697792053223,1.588309407234192,4.0462727546691895,4.915368556976318,5.13974666595459,-0.1042006537318229,5.686147212982178,6.246066570281982,6.666858673095703,5.8697896003723145
1.0,2.94666075706482,0.8543117642402649,2.9802463054656982,5.617498874664307,5.633063793182373,0.3808665573596954,4.561110496520996,6.725922584533691,6.611059188842773,5.750974655151367
1.0,2.5002284049987797,0.3171099722385406,2.1785247325897217,6.192458152770996,6.488314628601074,-0.2836200594902038,3.603562831878662,7.61260986328125,6.586165428161621,5.301218509674072
0.0,2.831843852996826,0.4609124064445495,2.6140756607055664,6.266401290893555,6.435033798217773,-0.7321518659591675,4.524442672729492,7.452579975128174,6.489861011505127,5.432279109954834
1.0,2.038109064102173,0.1329169869422912,2.185586452484131,5.855347156524658,5.976783275604248,0.5685495734214783,4.03394889831543,7.152699947357178,6.552521228790283,5.748702049255371
1.0,2.459965467453003,0.8724113702774048,2.768452405929565,6.533930778503418,6.87776517868042,-0.862216055393219,4.445038795471191,7.581342697143555,6.33922290802002,5.261155605316162
0.0,2.7806639671325684,1.488964557647705,3.89062237739563,5.885247230529785,5.41495943069458,-0.3435088396072387,5.105240821838379,7.048731327056885,6.558930397033691,5.183788299560547
0.0,3.5744307041168213,0.5130894184112549,2.717207431793213,5.593969345092773,5.579360008239746,0.6531308889389038,4.511161804199219,6.786281585693359,6.619678497314453,5.626260280609131
1.0,6.168000221252441,1.8297576904296875,4.29081916809082,5.042413234710693,4.785637378692627,-0.5783674120903015,5.661864280700684,6.033713817596436,6.607449531555176,5.788640975952148
1.0,1.9033173322677608,0.3056493997573852,2.2757973670959477,6.147156238555908,6.143472671508789,0.0847092568874359,3.918583631515503,7.174993515014648,6.565916538238525,5.640581130981445
0.0,2.025416135787964,0.242022156715393,2.2407546043396,5.955258369445801,6.008129596710205,0.7118535041809082,4.066304683685303,7.102007389068604,6.465527057647705,5.664068698883057
0.0,2.424471139907837,0.2291553020477295,2.425485372543335,5.702268600463867,5.941225051879883,0.9592556357383728,4.463798522949219,7.459466457366943,6.535013675689697,5.313811302185059
0.0,0.9635649919509888,1.2067452669143677,3.661831140518189,6.227845668792725,5.196716785430908,-0.0471770912408828,4.887448787689209,6.980329036712647,6.403331756591797,5.402071952819824
0.0,4.7505388259887695,2.00032114982605,4.568041324615479,5.565234661102295,5.302892684936523,-0.9270901679992676,5.618475437164307,6.817046642303467,6.667235374450684,5.138576984405518
1.0,6.964612007141113,1.8793755769729612,4.49928617477417,4.918489456176758,5.236789703369141,-0.2738493084907532,5.961771965026856,6.309184074401856,6.891485214233398,5.4643874168396
1.0,4.441235542297363,2.0216281414031982,4.593221187591553,5.628546237945557,5.32652473449707,-0.970258355140686,5.56216287612915,6.918684959411621,6.648316860198975,5.075311660766602
0.0,4.213757038116455,2.276193141937256,4.9362664222717285,5.590981483459473,5.150058269500732,-1.0199024677276611,5.744805812835693,6.9275617599487305,6.619621276855469,4.987879753112793
0.0,4.135187149047852,2.4476354122161865,5.190975666046143,5.601488590240479,5.068211555480957,-1.1191470623016355,5.852071285247803,6.955251693725586,6.608484268188477,4.917369365692139
0.0,4.49704647064209,1.1046123504638672,3.403240919113159,5.475189208984375,5.480074882507324,0.2202398627996444,5.106781005859375,6.631378650665283,6.767653942108154,5.474140167236328
1.0,2.005856990814209,0.5945070385932922,2.5507495403289795,6.773845672607422,6.648019313812256,-0.9817591309547424,4.056647300720215,7.676146984100342,6.399242877960205,5.101490020751953
0.0,0.964563250541687,0.544178307056427,2.6146481037139893,6.757991313934326,6.1956071853637695,-0.7061262726783752,4.000805377960205,7.610167026519775,6.36110258102417,5.201602458953857
0.0,2.8905837535858154,0.1811443716287613,2.0965092182159424,6.110262870788574,6.734873294830322,-0.008906471543014,4.102148056030273,7.40080451965332,6.687023639678955,5.493340015411377
0.0,1.988730788230896,0.1260982900857925,2.1734848022460938,5.914889812469482,6.032984733581543,0.6356825232505798,4.047675132751465,7.267804145812988,6.512150287628174,5.6128363609313965
1.0,5.446143627166748,1.7853896617889404,4.172919273376465,4.9041266441345215,4.827523231506348,0.3392781615257263,5.557165145874023,5.9447855949401855,6.800552845001221,5.761564254760742
1.0,3.2400269508361816,1.5437999963760376,3.963081598281861,5.667129993438721,5.379786014556885,-0.1310146301984787,5.249590396881104,7.108139991760254,6.5671892166137695,5.07511568069458
1.0,6.272945880889893,1.819019198417664,4.2894463539123535,4.772892951965332,4.799594879150391,-0.3833805620670318,5.650153160095215,5.975377559661865,6.62578821182251,5.956294536590576
0.0,2.9253053665161133,-0.4091954827308655,1.6196846961975098,5.917737483978272,6.612198352813721,0.5343505144119263,3.923683643341065,7.505716800689697,6.607601642608643,5.623795509338379
